CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,2,1114.24,Portrait of an Elderly Lady,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,4,1855.68,The Hunters in the Snow,Landscape
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,4,1855.68,The Hunters in the Snow,Genre PAINTING
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,OCT,16,4,1855.68,The Hunters in the Snow,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,JUN,17,1,463.92,The Hunters in the Snow,Landscape
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,JUN,17,1,463.92,The Hunters in the Snow,Genre PAINTING
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,JUN,17,1,463.92,The Hunters in the Snow,Historical Depiction
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,10,Curtice,DEC,14,2,1693.26,The Concert,Genre PAINTING
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,10,Curtice,DEC,14,5,3565.5,Portrait of Rembrandt,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,10,Curtice,DEC,14,1,657.39,The Descent from the Cross,Genre PAINTING
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,4,3386.52,The Concert,Genre PAINTING
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,5,1896.1,Head of an Aged Woman,Portrait
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,4,2150.52,A Pier Overlooking Dordrecht,Landscape
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,185.88,A Young Man Seated at a Table,Still Life 
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,185.88,A Young Man Seated at a Table,Portrait
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,1391.76,The Hunters in the Snow,Landscape
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,1391.76,The Hunters in the Snow,Historical Depiction
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,5,3276.15,The Fall of Icarus,Landscape
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,5,3276.15,The Fall of Icarus,Genre PAINTING
34,Spanswick,Joanie,F,1073,Havey Court,Atlanta,FL,33620,11,Daffi,FEB,15,3,2139.3,Portrait of Rembrandt,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,2,1310.46,The Fall of Icarus,Landscape
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,2,1310.46,The Fall of Icarus,Genre PAINTING
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,3,58.41,The Apostle Paul,Historical Depiction
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,3,58.41,The Apostle Paul,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,5,2319.6,The Hunters in the Snow,Landscape
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,5,2319.6,The Hunters in the Snow,Genre PAINTING
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,5,2319.6,The Hunters in the Snow,Historical Depiction
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,SEP,15,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
70,Thorrold,Carleen,F,7748,Glacier Hill Street,Trenton,TX,76004,10,Curtice,JUN,14,4,3386.52,The Concert,Genre PAINTING
70,Thorrold,Carleen,F,7748,Glacier Hill Street,Trenton,TX,76004,10,Curtice,JUN,14,1,537.63,A Pier Overlooking Dordrecht,Landscape
70,Thorrold,Carleen,F,7748,Glacier Hill Street,Trenton,TX,76004,10,Curtice,JUN,14,1,537.63,A Pier Overlooking Dordrecht,Still Life 
70,Thorrold,Carleen,F,7748,Glacier Hill Street,Trenton,TX,76004,10,Curtice,JUN,14,5,4032.9,Lucretia,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,1,337.4,Self-Portrait,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,1,252.76,Head of a Young Boy,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,3,1712.52,Skating on the Frozen Amstel River ,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,MAR,15,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,OCT,14,5,2785.6,Portrait of an Elderly Lady,Portrait
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,OCT,14,4,77.88,The Apostle Paul,Historical Depiction
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,9,Guillema,OCT,14,4,77.88,The Apostle Paul,Portrait
60,Bearne,Rorie,F,503,Killdeer Park,Orlando,VA,23551,2,Jemimah,OCT,15,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
100,Bonanno,Irv,M,12,Ridge Oak Road,Montgomery,AK,99507,3,Nelson,JUL,15,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
100,Bonanno,Irv,M,12,Ridge Oak Road,Montgomery,AK,99507,3,Nelson,JUL,15,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
100,Bonanno,Irv,M,12,Ridge Oak Road,Montgomery,AK,99507,3,Nelson,JUL,15,5,1896.1,Head of an Aged Woman,Portrait
100,Bonanno,Irv,M,12,Ridge Oak Road,Montgomery,AK,99507,3,Nelson,JUL,15,1,806.58,Lucretia,Portrait
100,Bonanno,Irv,M,12,Ridge Oak Road,Montgomery,AK,99507,3,Nelson,JUL,15,5,2785.6,Portrait of an Elderly Lady,Portrait
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,2,Jemimah,JUN,14,2,505.52,Head of a Young Boy,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,FEB,17,4,1855.68,The Hunters in the Snow,Landscape
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,FEB,17,4,1855.68,The Hunters in the Snow,Genre PAINTING
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,FEB,17,4,1855.68,The Hunters in the Snow,Historical Depiction
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,9,Guillema,APR,14,5,2785.6,Portrait of an Elderly Lady,Portrait
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,9,Guillema,APR,14,1,537.63,A Pier Overlooking Dordrecht,Landscape
23,Garrison,Sybil,F,7,Sherman Lane,Phoenix,NY,13251,9,Guillema,APR,14,1,537.63,A Pier Overlooking Dordrecht,Still Life 
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,APR,15,1,277.53,The Goldfinch,Genre PAINTING
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,APR,15,1,277.53,The Goldfinch,Still Life 
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,APR,15,1,657.39,The Descent from the Cross,Genre PAINTING
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,APR,15,4,3226.32,Lucretia,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,10,Curtice,APR,15,3,1972.17,The Descent from the Cross,Genre PAINTING
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,10,Curtice,APR,15,3,1671.36,Portrait of an Elderly Lady,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,10,Curtice,APR,15,3,1012.2,Self-Portrait,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,10,Curtice,APR,15,2,1693.26,The Concert,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,3,Nelson,OCT,14,1,379.22,Head of an Aged Woman,Portrait
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,3,Nelson,OCT,14,2,555.06,The Goldfinch,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,3,Nelson,OCT,14,2,555.06,The Goldfinch,Still Life 
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,MAR,17,3,1712.52,Skating on the Frozen Amstel River ,Landscape
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,2,Jemimah,MAR,17,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,3,2743.62,A Polish Nobleman,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,4,2852.4,Portrait of Rembrandt,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,3,1972.17,The Descent from the Cross,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,1,61.96,A Young Man Seated at a Table,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,1,61.96,A Young Man Seated at a Table,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,1,537.63,A Pier Overlooking Dordrecht,Landscape
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,DEC,17,1,537.63,A Pier Overlooking Dordrecht,Still Life 
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,9,Guillema,JUN,15,1,657.39,The Descent from the Cross,Genre PAINTING
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,9,Guillema,JUN,15,1,61.96,A Young Man Seated at a Table,Still Life 
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,9,Guillema,JUN,15,1,61.96,A Young Man Seated at a Table,Portrait
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,3,2539.89,The Concert,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,3,1712.52,Skating on the Frozen Amstel River ,Landscape
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,1,277.53,The Goldfinch,Genre PAINTING
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,1,277.53,The Goldfinch,Still Life 
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,3,1965.69,The Fall of Icarus,Landscape
48,Aistrop,Veronique,F,317,Division Parkway,Cincinnati,DC,20057,9,Guillema,FEB,16,3,1965.69,The Fall of Icarus,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,9,Guillema,MAY,15,3,1972.17,The Descent from the Cross,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,9,Guillema,MAY,15,5,2785.6,Portrait of an Elderly Lady,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,9,Guillema,MAY,15,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,1,379.22,Head of an Aged Woman,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,5,2854.2,Skating on the Frozen Amstel River ,Landscape
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,1,19.47,The Apostle Paul,Historical Depiction
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,1,19.47,The Apostle Paul,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,11,Daffi,FEB,16,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,MAR,16,5,3276.15,The Fall of Icarus,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,MAR,16,5,3276.15,The Fall of Icarus,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,MAR,16,5,309.8,A Young Man Seated at a Table,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,MAR,16,5,309.8,A Young Man Seated at a Table,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,NOV,15,3,1137.66,Head of an Aged Woman,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,NOV,15,3,2743.62,A Polish Nobleman,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,5,4032.9,Lucretia,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,2,674.8,Self-Portrait,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,2,758.44,Head of an Aged Woman,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,FEB,18,4,3386.52,The Concert,Genre PAINTING
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,3,Nelson,AUG,17,3,2139.3,Portrait of Rembrandt,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,3,Nelson,AUG,17,3,758.28,Head of a Young Boy,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,3,Nelson,AUG,17,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUL,15,4,2150.52,A Pier Overlooking Dordrecht,Landscape
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUL,15,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUL,15,3,2539.89,The Concert,Genre PAINTING
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUL,17,5,2688.15,A Pier Overlooking Dordrecht,Landscape
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,2,Jemimah,JUL,17,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,2,Jemimah,MAY,14,2,555.06,The Goldfinch,Genre PAINTING
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,2,Jemimah,MAY,14,2,555.06,The Goldfinch,Still Life 
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,2,Jemimah,MAY,14,5,3565.5,Portrait of Rembrandt,Portrait
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,2,Jemimah,MAY,14,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
47,Mickleborough,Orelle,F,0,Continental Park,Columbus,CA,95064,2,Jemimah,MAY,14,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,2,Jemimah,AUG,16,3,1965.69,The Fall of Icarus,Landscape
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,2,Jemimah,AUG,16,3,1965.69,The Fall of Icarus,Genre PAINTING
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,2,Jemimah,AUG,16,4,2150.52,A Pier Overlooking Dordrecht,Landscape
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,2,Jemimah,AUG,16,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,3,Nelson,NOV,16,2,927.84,The Hunters in the Snow,Landscape
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,3,Nelson,NOV,16,2,927.84,The Hunters in the Snow,Genre PAINTING
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,3,Nelson,NOV,16,2,927.84,The Hunters in the Snow,Historical Depiction
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,4,1011.04,Head of a Young Boy,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,5,3276.15,The Fall of Icarus,Landscape
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,10,Curtice,JAN,17,5,3276.15,The Fall of Icarus,Genre PAINTING
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,11,Daffi,MAR,17,5,3286.95,The Descent from the Cross,Genre PAINTING
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,11,Daffi,MAR,17,5,4572.7,A Polish Nobleman,Portrait
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,11,Daffi,MAR,17,,,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,11,Daffi,MAR,17,1,19.47,The Apostle Paul,Historical Depiction
76,Faber,Kelwin,M,66,Golf Course Circle,Sacramento,TX,88530,11,Daffi,MAR,17,1,19.47,The Apostle Paul,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,10,Curtice,JUL,15,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,FEB,16,2,38.94,The Apostle Paul,Historical Depiction
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,FEB,16,2,38.94,The Apostle Paul,Portrait
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,FEB,16,4,2283.36,Skating on the Frozen Amstel River ,Landscape
61,Elia,Austen,M,593,Lukken Road,Migrate,UT,84120,9,Guillema,FEB,16,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,,,Skating on the Frozen Amstel River ,Landscape
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,,,Skating on the Frozen Amstel River ,Genre PAINTING
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,5,1687,Self-Portrait,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,2,818.12,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,5,309.8,A Young Man Seated at a Table,Still Life 
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,11,Daffi,JUN,17,5,309.8,A Young Man Seated at a Table,Portrait
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,2,1693.26,The Concert,Genre PAINTING
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,2,1075.26,A Pier Overlooking Dordrecht,Landscape
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,,,A Young Man Seated at a Table,Still Life 
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,3,Nelson,NOV,15,,,A Young Man Seated at a Table,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,2,Jemimah,AUG,14,2,1114.24,Portrait of an Elderly Lady,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,2,Jemimah,AUG,14,4,1011.04,Head of a Young Boy,Portrait
41,Tydd,Yolanthe,F,49667,Vernon Hill,Fresno,FL,33694,2,Jemimah,AUG,14,3,1137.66,Head of an Aged Woman,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,1,537.63,A Pier Overlooking Dordrecht,Landscape
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,1,537.63,A Pier Overlooking Dordrecht,Still Life 
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,4,2283.36,Skating on the Frozen Amstel River ,Landscape
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,2,123.92,A Young Man Seated at a Table,Still Life 
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,2,123.92,A Young Man Seated at a Table,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,3,Nelson,MAR,17,4,2629.56,The Descent from the Cross,Genre PAINTING
19,MacGhee,Faustina,F,2019,Division Circle,Oklahoma City,FL,34615,10,Curtice,APR,17,,,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
19,MacGhee,Faustina,F,2019,Division Circle,Oklahoma City,FL,34615,10,Curtice,APR,17,4,2629.56,The Descent from the Cross,Genre PAINTING
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,4,2150.52,A Pier Overlooking Dordrecht,Landscape
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,5,1387.65,The Goldfinch,Genre PAINTING
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,5,1387.65,The Goldfinch,Still Life 
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,2,1829.08,A Polish Nobleman,Portrait
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,4,247.84,A Young Man Seated at a Table,Still Life 
2,Parades,Ceciley,F,2372,Michigan Circle,Cedar Rapids,CA,93704,11,Daffi,JUL,14,4,247.84,A Young Man Seated at a Table,Portrait
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,9,Guillema,MAR,15,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,9,Guillema,MAR,15,4,77.88,The Apostle Paul,Historical Depiction
35,Havvock,Sandra,F,1,Oakridge Trail,Allentown,TX,79905,9,Guillema,MAR,15,4,77.88,The Apostle Paul,Portrait
